user_id,session_duration,pages_visited,items_added_to_cart,items_purchased,cart_value,bounce_rate,device_type,time_of_day,day_of_week,user_location,purchase_made,predicted_bounce_rate,predicted_purchase_made
1102,14.520382361750633,11,8,3,346.9027784837059,84.21068624835117,desktop,night,Wednesday,suburban,1,46.99209528270394,0
1435,8.883725374678349,16,6,1,276.3811840167916,61.413317618751805,desktop,afternoon,Saturday,rural,0,48.414643769795305,0
1860,113.56254669653684,15,7,3,108.12526409326443,32.58245840194487,mobile,night,Saturday,rural,1,48.414643769795305,0
1270,243.35544590376804,15,8,2,104.29418387052536,19.173621739026647,mobile,afternoon,Thursday,suburban,1,47.311248310056044,0
1106,296.1955626651684,4,5,4,148.1960034376417,55.54972801696314,tablet,morning,Tuesday,urban,0,52.25332134331214,0
1071,45.97465043995493,11,4,3,455.4013354849066,58.391928926113536,mobile,afternoon,Friday,suburban,0,46.99209528270394,0
1700,178.6450838902884,19,5,1,273.70742018986294,20.699360124505816,mobile,afternoon,Friday,urban,0,47.311248310056044,0
1020,114.88636613267543,15,1,1,366.9526885009347,85.1405747891474,tablet,morning,Wednesday,urban,0,48.414643769795305,0
1614,291.00440494656635,4,3,2,173.2793799082738,8.426436615585109,mobile,night,Thursday,suburban,0,43.62253896316009,0
1121,252.79355801757688,13,2,1,203.85788533261265,35.609308516642166,mobile,afternoon,Wednesday,suburban,1,47.311248310056044,0
1466,251.6602827086302,19,6,0,62.78278931862569,68.03844137625221,tablet,night,Wednesday,urban,1,47.311248310056044,0
1214,141.1392547786961,2,8,4,85.64747891083519,27.412036381920068,mobile,morning,Friday,urban,1,47.23658912162099,0
1330,125.03103119896188,14,4,3,413.6782774130728,82.76751947812718,mobile,evening,Wednesday,urban,1,48.414643769795305,0
1458,82.74871450728116,4,5,4,292.41931584444103,73.98678266004035,tablet,night,Tuesday,urban,1,52.25332134331214,0
1087,17.856273498627207,16,9,2,168.76623294190946,78.90228445481343,tablet,night,Wednesday,rural,0,54.78170852476124,0
1372,259.5519905002609,14,1,3,401.425604497773,11.910653587671629,desktop,evening,Tuesday,suburban,0,47.311248310056044,0
1099,244.0574017298932,15,2,3,123.2599528189915,14.054712799554292,mobile,evening,Friday,urban,1,47.311248310056044,0
1871,299.91558431255305,3,2,0,488.0163493001019,28.64737377445836,desktop,morning,Thursday,suburban,0,52.25332134331214,0
1663,298.9944142850977,8,8,2,172.40880387308488,51.807716519756106,desktop,night,Saturday,urban,0,45.88869982296468,0
1130,167.0740799751856,16,6,1,168.6554770756138,74.80160766994024,tablet,night,Tuesday,suburban,0,47.86805324268851,0
1661,230.92723713897263,10,7,0,155.9559527683526,83.65308907609035,mobile,morning,Thursday,suburban,1,45.88869982296468,0
1308,283.484953234846,4,9,0,61.05575796214397,70.43353159571805,mobile,night,Thursday,urban,0,43.62253896316009,0
1769,255.04456981254603,18,8,4,55.5685736660062,92.85968815306384,tablet,afternoon,Tuesday,urban,1,47.311248310056044,0
1343,74.9570824212161,2,5,4,324.0525172670617,73.87435096159302,desktop,afternoon,Friday,suburban,0,52.25332134331214,0
1491,135.71269645771795,17,3,4,437.5590222790235,30.62678870046147,tablet,afternoon,Monday,suburban,0,46.83807753903063,0
1413,39.618665130297,13,0,0,395.2602551358368,26.50812843385726,mobile,night,Thursday,suburban,0,48.414643769795305,0
